,company,hostname,Breach_Possibility,Breach_Possibility_Probability
118,carter bloodcare,https://www.carterbloodcare.org/,0,0.032176018
119,cleveland fes center,http://fescenter.org,0,0.02343183
120,family healthcare network,http://fhcn.org,0,0.06766108
121,casa colina hospital,https://www.casacolina.org,0,0.05017223
122,figmd,http://figmd.com,0,0.018282756
123,catawba valley medical center,https://www.catawbavalleyhealth.org/,0,0.01775151
124,frensenius vascular care,http://freseniusvascularcare.com,0,0.05860507
125,geneva woods pharmacy and health care services,http://genevawoods.com,0,0.06568045
126,cmc,https://www.catholicmedicalcenter.org/,0,0.021213237
127,getix,http://getixhealth.com,0,0.12104879
128,centerlight health system,https://www.centerlight.org/,0,0.042582594
129,grace healthcare services,http://gracehcs.com,0,0.117283925
130,cfg health systems,https://www.cfghealthsystems.com,0,0.06277675
131,greenfield rehabilitation agency,http://grawi.com,0,0.110321485
132,child & family support services,https://www.cfss.com/,0,0.008742466
133,guardian healthcare providers,http://guardianhealthcare.com,0,0.016683953
134,chelsea jewish lifecare,https://www.chelseajewish.org,0,0.011712163
135,guardian healthcare,http://guardmyhealth.com,0,0.19466653
136,children's specialized hospital,https://www.childrens-specialized.org/,0,0.0055092634
137,hbcs,http://hbcs.org,0,0.09354811
138,childserve,https://www.childserve.org/,0,0.01697564
139,chkd,https://www.chkd.org/,0,0.029910916
140,hca,http://hcahealthcare.com,High Possibility,0.98692805
141,community hospital of monterey,https://www.chomp.org,0,0.09754409
142,ciox health,https://www.cioxhealth.com,0,0.00949375
143,clinica sierra vista,https://www.clinicasierravista.org,0,0.0006236858
144,the health care management group,http://hcmg.com,0,0.058327507
145,healix,http://healix.net/,0,0.13989194
146,nursing home quality,https://www.cms.gov,0,0.11364077
147,health4brands,http://health4brands.com,0,0.17093258
148,the coding institute,https://www.codinginstitute.com/,0,0.0015092663
149,health advocate,http://healthadvocate.com,0,0.08192517
150,colorado coalition,https://www.coloradocoalition.org,0,0.019484228
151,healthcare mn,http://healthcare.mn/,0,0.023604432
152,healthfirst,http://healthfirst.org/,High Possibility,0.98687613
153,community partners,https://www.communitypartnersinc.org/$1,0,0.060600862
154,compass health,https://www.compasshealth.org/,0,0.0009867563
155,healthcare information services,http://healthinfoservice.com,0,0.020720828
156,healthsmart holdings,http://healthsmart.com,0,0.12179225
157,confluence health,https://www.confluencehealth.org/,0,0.094413005
158,heska,http://heska.com,0,0.050059017
159,connexion point,https://www.connexionpoint.com/,0,0.0077556726
160,continuum health alliance,https://www.continuumhealth.net,High Possibility,0.5535959
161,continucare corp,https://www.convivacarecenters.com/,0,0.0026178118
162,home care assistance,http://homecareassistance.com,0,0.06364639
163,cottage health,https://www.cottagehealthsystem.org,0,0.012335792
164,independent living systems,http://ilshealthservices.com,0,0.20445918
165,canton potsdam hospital,https://www.cphospital.org/,0,0.025037186
166,bracco diagnostics,http://imaging.bracco.com,0,0.005680149
167,crisp regional hospital,https://www.crispregional.org,0,0.028143406
168,innovacare health,http://innovacarehealth.com/,0,0.014388887
169,invitae,http://invitae.com,High Possibility,0.97405416
170,cross country staffing,https://www.crosscountrystaffing.com/,0,0.0068544163
171,john theurer cancer center,http://jtcancercenter.org,High Possibility,0.6984215
172,dameron hospital,https://www.dameronhospital.org/,0,0.02176245
173,daviess community hospital,https://www.dchosp.org/,0,0.048842028
174,key rehabilitation,http://keyrehab.com,0,0.14715196
175,diversified healthcare trust,https://www.dhcreit.com/home/default.aspx,0,0.012381528
176,lakeview regional medical center,http://lakeviewregional.com,0,0.4530277
177,district council 9,https://www.districtcouncil9.net,0,0.017005615
178,lancaster general health,http://lancastergeneralhealth.org/,0,0.026242249
179,lefleur transportation,http://lefleur.net,High Possibility,0.71712005
180,legend healthcare,http://legendhealth.com,0,0.25834078
181,dmg,https://www.dmgaz.org/,High Possibility,0.8569
182,liberty healthcare management,http://libertyhomecare.com,0,0.09549243
183,lifeline vascular access,http://lifelinevascularaccess.com/,0,0.05860507
184,doctor on demand,https://www.doctorondemand.com,0,0.06954943
185,lifematters,http://lifemattersusa.com,0,0.04316044
186,doctors hospital of manteca,https://www.doctorsmanteca.com,0,0.014721696
187,liquidagents healthcare,http://liquidagents.com,0,0.29198188
188,edifecs,https://www.edifecs.com,0,0.0011055497
189,empres healthcare,https://www.empres.com/,0,0.021471253
190,englewood health,https://www.englewoodhealth.org,0,0.0014804108
191,living innovations,http://livinginnovations.com,0,0.031174248
192,episource,https://www.episource.com/,0,0.0074220086
193,loyal source government services,http://loyalsource.com,0,0.07203216
194,erie family health centers,https://www.eriefamilyhealth.org/,0,0.025254324
195,medical associates clinic & health plans,http://mahealthcare.com,0,0.07593004
196,mankato clinic,http://mankatoclinic.com,High Possibility,0.6352498
197,eso,https://www.eso.com/,0,0.062053174
198,medical edge,http://med-edge.com,High Possibility,0.50116885
199,family health centers of san diego,https://www.fhcsd.org/,0,0.015310595
200,medfirst consulting healthcare staffing,http://medfirst-consulting.com,0,0.09076619
201,"medical center clinic, p.a",http://medicalcenterclinic.com,0,0.04920531
202,firsthealth of the carolinas,https://www.firsthealth.org/,0,0.027268494
203,medicalodges,http://medicalodges.com,High Possibility,0.56368965
204,fort healthcare,https://www.forthealthcare.com/,0,0.086113684
205,medimpact healthcare systems,http://medimpact.com,0,0.099932894
206,frederick health,https://www.frederickhealth.org/,0,0.0045288317
207,medtrust,http://medtruststaffing.com,0,0.10005264
208,fundamental longterm care holdings,https://www.fundltc.com/,0,0.009946885
209,merritt hawkins,http://merritthawkins.com,0,0.07109549
210,garfield medical center,https://www.garfieldmedicalcenter.com/,0,0.0041222847
211,methodist family health,http://methodistfamily.org,0,0.08592015
212,garden city hospital,https://www.gch.org/,0,0.00020896776
213,metropolitan healthcare services,http://metropolitanhealthcareservices.com,High Possibility,0.9890239
214,genova diagnostics,https://www.gdx.net,High Possibility,0.9978409
215,mimedx group,http://mimedx.com/,0,0.13175264
216,monarch healthcare management,http://monarchmn.com,0,0.064735256
217,genesis healthcare system,https://www.genesishcs.org/,0,0.017661504
218,morehead hospital,http://morehead.org,0,0.49959412
219,genomics institute of the novartis research foundation,https://www.gnf.nibr.com,High Possibility,0.8569
220,management recruiters inc 䞘 the boston group,http://mri-boston.com,0,0.08139009
221,biotelemetry,https://www.gobio.com,0,0.00060053554
222,great plains health alliance,https://www.gpha.com,0,0.014203946
223,cleveland clinic,http://my.clevelandclinic.org,0,0.012123846
224,national healthcare associates (nhca),http://nathealthcare.com/,0,0.023807812
225,grand view health,https://www.gvh.org/,0,0.011467716
226,golden valley memorial healthcare,https://www.gvmh.org/,0,0.020115841
227,national staffing solutions,http://nationalstaff.com,0,0.039088205
228,halyard health inc,https://www.halyardhealth.com/,0,0.14130011
229,newsok,http://newsok.com/,0,0.3650974
230,northeast health system,http://nhs-ok.org,0,0.18239409
231,hamilton center,https://www.hamiltoncenter.org/,0,0.008618
232,hancock regional hospital,https://www.hancockregionalhospital.org/,0,0.017559057
233,northwestern memorial healthcare,http://nm.org,0,0.10591814
234,harris healthcare,https://www.harrishealthcare.com,0,0.13798735
235,new york health care inc.,http://nyhc.com,0,0.10824706
236,hennepin healthcare,https://www.hennepinhealthcare.org,0,0.14172132
237,ogden tomotherapy,http://ogdenregional.com,0,0.04187784
238,heritage valley health system,https://www.heritagevalley.org/,0,0.019580875
239,o'neill healthcare,http://oneillhc.com,0,0.011306721
240,openmrs,http://openmrs.org,0,0.0059115314
241,houston healthcare,https://www.hhc.org/home,0,0.0454733
242,optim healthcare,http://optimhealth.com,0,0.060358953
243,highlands medical center,https://www.highlandsmedcenter.com/www,0,0.0006292606
244,paris companies,http://parisco.com,0,0.13087808
245,hill physicians medical group,https://www.hillphysicians.com/,0,0.032062046
246,pharmscript llc,http://pharmscript.com,0,0.01952808
247,pinehurst medical clinic,http://pinehurstmedical.com,High Possibility,0.5052549
248,holland hospital,https://www.hollandhospital.org/,0,0.0020248534
249,pipestone system/pipestone veterinary services,http://pipestonesystem.com,0,0.27579907
250,portsmouth regional ambulatory surgery center,http://prasc.com,0,0.2612393
251,hollister,https://www.hollister.com/,0,0.045019004
252,preferred home care of ny,http://preferredhcny.com,0,0.48449233
253,holy redeemer health system,https://www.holyredeemer.com/,0,0.09456763
254,primary care associates,http://primarycareak.com,High Possibility,0.9395367
255,homebridge,https://www.homebridgeca.org/,0,0.019769281
256,lamplight communities,http://prioritylc.com,0,0.09728796
257,hospicomm,https://www.hospicomm.com/,0,0.05764738
258,hrhcare,https://www.hrhcare.org/,0,0.0057652597
259,nurses prn,http://prnhealthservices.com,0,0.42976496
260,hshs st. joseph's hospital,https://www.hshs.org/stjosephschippewafalls/,0,0.051101334
261,publicis healthcare communications,http://publicishealthcare.com/,0,0.3805025
262,hutchinson regional healthcare system,https://www.hutchregional.com/,0,0.021188926
263,randolph hospital,http://randolphhospital.org,0,0.27857307
264,touchpoint support services,https://www.iamtouchpoint.com/,0,0.031373907
265,recco home care service inc.,http://reccohomecare.com,0,0.077587895
266,icare health network,https://www.icarehn.com/,0,0.23999663
267,receivables management partners,http://receivemorermp.com,High Possibility,0.8585893
268,infirmary health,https://www.infirmaryhealth.org,0,0.00064036524
269,renaissance home health care and adult day services,http://renaissancehomehc.com,0,0.12874909
270,inform diagnostics,https://www.informdx.com/,0,0.02290968
271,rotech healthcare,http://rotech.com,0,0.05387539
272,innovaccer,https://www.innovaccer.com,0,0.0004629887
273,saint anne䞻s hospital,http://saintanneshospital.org,0,0.08565089
274,innovage,https://www.innovage.com/,0,0.059219908
275,saratoga hospital,http://saratogahospital.org/,0,0.06500489
276,satellite healthcare,http://satellitehealth.com/,0,0.23031579
277,integris,https://www.integrisok.com,0,0.047695603
278,sheehan health group,http://sheehanhealthgroup.com,High Possibility,0.987508
279,interfaith medical center,https://www.interfaithmedical.com/,High Possibility,0.5311252
280,simbionix,http://simbionix.com,0,0.011943332
281,the iowa clinic,https://www.iowaclinic.com,0,0.033757616
282,spartanburg regional hospital,http://spartanburgregional.com,High Possibility,0.99978846
283,iowa specialty hospital,https://www.iowaspecialtyhospital.com,0,0.032668084
284,spectrum healthcare resources,http://spectrumhealth.com,0,0.02352262
285,iredell health system,https://www.iredellhealth.org/,0,0.0024623675
286,stanley beaman & sears,http://stanleybeamansears.com,0,0.19446643
287,st. mary's regional medical center,http://stmarysregional.com,0,0.06870111
288,strategic behavioral health,http://strategicbh.com,0,0.024045745
289,island hospital,https://www.islandhospital.org/,0,0.018264573
290,summit bhc,http://summitbhc.com/,0,0.014705264
291,jackson county memorial hospital,https://www.jcmh.com/,0,0.011273348
292,"catalis, inc.",http://thecatalis.com/,0,0.10783839
293,jefferson healthcare,https://www.jeffersonhealthcare.org,0,0.0021723642
294,the grand healthcare system,http://thegrandhealthcare.com,0,0.044052925
295,jennie stuart health,https://www.jenniestuarthealth.org/,0,0.047185272
296,jsumc,https://www.jerseyshoreuniversitymedicalcenter.com/,High Possibility,0.67108446
297,the stepping stones group,http://thesteppingstonesgroup.com/,0,0.14885847
298,kaweah delta dialysis facility,https://www.kaweahdelta.org/,0,0.0069332356
299,trinity healthcare,http://trinityhealthcare.com,0,0.06632066
300,kern health systems,https://www.kernfamilyhealthcare.com,0,0.009127733
301,knack global,https://www.knackglobal.com,0,0.023460768
302,triwest healthcare alliance,http://triwest.com,0,0.49153033
303,kvc health systems,https://www.kvc.org,0,0.4079624
304,kittitas valley healthcare,https://www.kvhealthcare.org/,0,0.050036926
305,truven health analytics,http://truvenhealth.com,0,0.1801196
306,home healthcare laboratory of america,https://www.labcorp.com/wps/portal/services/homehealthcare,High Possibility,0.9500265
307,uasi,http://uasisolutions.com,0,0.18874201
308,landis homes,https://www.landishomes.org,0,0.003210021
309,united health centers,http://uhcofsjv.org,0,0.422658
310,lcmc health,https://www.lcmchealth.org/,0,0.026914265
311,eisai us,http://us.eisai.com/,0,0.010021085
312,legacy community health services,https://www.legacycommunityhealth.org/,High Possibility,0.98813266
313,u.s. nursing corporation,http://usnursing.com,0,0.041884843
314,liberty healthcare corporation,https://www.libertyhealthcare.com/,0,0.009160823
315,generations healthcare,https://www.lifegen.net,0,0.01430021
316,u.s. renal care,http://usrenalcare.com,0,0.015150032
317,vericare management,http://vericare.com,High Possibility,0.6171121
318,lifenet health,https://www.lifenethealth.org/,0,0.00038299337
319,victory healthcare,http://victory-healthcare.com/,0,0.042499494
320,villa healthcare,http://villahc.com/,0,0.03414328
321,"white glove placement, inc",http://whiteglovecare.com,0,0.10386892
322,lifestyle options,https://www.lifestyleoptions.com/,0,0.026894776
323,novarad,http://ww1.novarad.net,0,0.049432024
324,logisticare,https://www.logisticare.com,0,0.020837193
325,magellan complete care,https://www.magellancompletecare.com/,0,0.25426474
326,abbott,http://www.abbott.com/,0,0.029004397
327,marianjoy rehabilitation hospital,https://www.marianjoy.org/,0,0.023039738
328,mather hospital,https://www.matherhospital.org/,0,0.003265608
329,abbott diabetes care,http://www.abbottdiabetescare.com/,0,0.00339954
330,meridian behavioral healthcare,https://www.mbhci.org,0,0.039576482
331,accolade,http://www.accolade.com,0,0.03491453
332,adherehealth,http://www.adherehealth.com,0,0.06414861
333,stanford school of medicine,https://www.med.stanford.edu,High Possibility,0.9995734
334,advantage rn,http://www.advantagern.com,0,0.0021374393
335,medical professionals,https://www.medicalprofessionals.com,0,0.0036750047
336,meduit,https://www.meduitrcm.com/,High Possibility,0.7922397
337,aegis sciences,http://www.aegislabs.com/,0,0.0032506308
338,medxcel,https://www.medxcel.com/home,0,0.023598975
339,agape home healthcare,http://www.agapehomehealth.com/,0,0.013426719
340,"nautilus healthcare management group, llc",https://www.memorialcare.org/,0,0.064743385
341,agnesian healthcare,http://www.agnesian.com/,0,0.032870386
342,meritain health servicing,https://www.meritain.com,0,0.01610774
343,midland memorial hospital,https://www.midlandhealth.org,0,0.019653175
344,mitchell martin,https://www.mitchellmartin.com/,0,0.037408102
345,american hospital association,http://www.aha.org/,0,0.061027374
346,moda health,https://www.modahealth.com/index.shtml,0,0.01585701
347,accountable healthcare staffing,http://www.ahcstaff.com/,0,0.005640261
348,modernizing medicine,https://www.modmed.com,0,0.043247677
349,advantedge healthcare solutions,http://www.ahsrcm.com,0,0.10078554
350,the mosaic foundation,https://www.mosaicinfo.org,0,0.02278171
351,mount graham regional medical center,https://www.mtgraham.org,0,0.013991326
352,aids healthcare foundation,http://www.aidshealth.org/,0,0.032253105
353,multiplan,https://www.multiplan.us/,0,0.015053888
354,allscripts,http://www.allscripts.com,0,0.08479735
355,munson healthcare,https://www.munsonhealthcare.org,High Possibility,0.60040474
356,rayus radiology,https://www.mycdi.com,0,0.042548712
357,american specialties inc.,http://www.americanspecialties.com/,0,0.033921607
358,amn healthcare,http://www.amnhealthcare.com/home/,0,0.04525023
359,christian care,https://www.mychristiancare.org,0,0.019321762
360,horizon health,https://www.myhorizonhealth.org/,0,0.0069029033
361,angelica corp,http://www.angelica.com,0,0.010069209
362,healthcare solutions team,https://www.myhst.com,0,0.005186802
363,applied medical resources,http://www.appliedmedical.com,0,0.12688892
364,aptus health,http://www.aptushealth.com/,0,0.045062672
365,mosaic life care,https://www.mymlc.com/,0,0.029346071
366,argus health,http://www.argushealth.com,0,0.0037124273
367,natividad medical center,https://www.natividad.com/,0,0.10563606
368,new directions behavioral health,https://www.ndbh.com/,0,0.007224835
369,appalachian regional healthcare,http://www.arh.org,0,0.30453196
370,norman regional hospital,https://www.normanregional.com,0,0.0024120754
371,atrium medical,http://www.atriummed.com,0,0.09872082
372,northbay healthcare,https://www.northbay.org/,0,0.014449061
373,natchitoches regional medical center,https://www.nrmchospital.org,0,0.0023565947
374,north shore healthcare,https://www.nshorehc.com/,0,0.005602067
375,availity,http://www.availity.com,0,0.02890144
376,nursing personnel homecare,https://www.nursingpersonnelhomecare.com/,0,0.011140446
377,avantha business solution,http://www.avanthabsl.com,0,0.03142209
378,uhs hospitals,https://www.nyuhs.org/,0,0.036166348
379,aveanna healthcare,http://www.aveannahealthcare.com,0,0.004764231
380,ohio's hospice,https://www.ohioshospice.org/,0,0.16998707
381,aviacode,http://www.aviacode.com,0,0.030576156
382,ball healthcare services,http://www.ballhealth.com,0,0.04941547
383,baptist healthcare system,http://www.baptisthealthsystem.com/,0,0.03242749
384,olive,https://www.oliveai.com,0,0.06435421
385,beaver dam community hospitals,http://www.bdch.com,0,0.049343217
386,optimum healthcare it,https://www.optimumhit.com,0,0.09150646
387,ottumwa regional health center,https://www.ottumwaregionalhealth.com/,High Possibility,0.955742
388,bestpractices,http://www.best-practices.com,0,0.0017087805
389,ozarks healthcare,https://www.ozarkshealthcare.com/,0,0.024226714
390,parker jewish institute for health care and rehabilitation,https://www.parkerinstitute.org,High Possibility,0.971773
391,penn highlands healthcare,https://www.phhealthcare.org/,0,0.0013702603
392,best doctors,http://www.bestdoctors.com,0,0.012903396
393,phoebe putney health system,https://www.phoebehealth.com,0,0.007282084
394,brown & toland,http://www.brownandtoland.com/,0,0.0038144053
395,perry johnson & associates,https://www.pjats.com/,High Possibility,0.6083802
396,buckeye health plan,http://www.buckeyehealthplan.com/,0,0.012444454
397,c3i healthcare connections,http://www.c3ihc.com,0,0.016972179
398,cae healthcare,http://www.caehealthcare.com/,High Possibility,0.60064197
399,preferred,https://www.preferredcares.com/,0,0.023913449
400,carenet healthcare services,http://www.callcarenet.com,0,0.050176762
401,project renewal,https://www.projectrenewal.org/,0,0.0013435794
402,cantel medical,http://www.cantelmedical.com,High Possibility,0.7817941
403,protransport-1,https://www.protransport-1.com/,0,0.09001135
404,cape cod healthcare,http://www.capecodhealth.org/,0,0.035362437
405,providence healthcare network,https://www.providence.net,0,0.009912804
406,q-centrix,https://www.q-centrix.com/,0,0.016057767
407,quadax,https://www.quadax.com,0,0.003854492
408,cardiac science,http://www.cardiacscience.com/,0,0.1779772
409,raintree healthcare,https://www.raintree-healthcare.com,0,0.051900838
410,carecentrix,http://www.carecentrix.com,0,0.007460442
411,pacific retirement services,https://www.retirement.org,0,0.0015106573
412,carepoint health,http://www.carepointhealth.org/,0,0.029313589
413,robins & morton,https://www.robinsmorton.com/,0,0.019915642
414,carespot,http://www.carespot.com,0,0.0018356275
415,samaritan healthcare,https://www.samaritanhealthcare.com,0,0.0152955
416,carestream,http://www.carestream.com,0,0.017716223
417,san luis valley health,https://www.sanluisvalleyhealth.org/,0,0.02039605
418,cenpatico,http://www.cenpatico.com,0,0.0041393936
419,sante health system,https://www.santehealth.net/default.asp,0,0.006446032
420,centrastate healthcare system,http://www.centrastate.com,0,0.0063629947
421,san carlos apache healthcare,https://www.scahealth.org/,0,0.026913397
422,centria healthcare,http://www.centriahealth.com,0,0.0038186368
423,schumacher clinical partners,https://www.scp-health.com/,0,0.09465887
424,southeast health plan,https://www.sehealth.org,0,0.0003985682
425,cepheid,http://www.cepheid.com,0,0.010548334
426,seniorcorp,https://www.seniorcorp.com,0,0.05404165
427,ferguson medical group,https://www.sfmc.net/fmg/,0,0.03547529
428,cambridge health alliance,http://www.challiance.org,0,0.020708326
429,southeast georgia health system,https://www.sghs.org/,0,0.007737145
430,chenmed,http://www.chenmed.com/,0,0.00070736825
431,sierra view medical center,https://www.sierra-view.com,0,0.010004522
432,chg healthcare,http://www.chghealthcare.com,0,0.024777533
433,chi st. joseph health,http://www.chistjoseph.org,0,0.021660961
434,silver cross hospital,https://www.silvercross.org,0,0.0050748507
435,skagit regional clinics,https://www.skagitregionalhealth.org/,0,0.06858327
436,soliant health,https://www.soliant.com/,0,0.033134248
437,chn,http://www.chnnyc.org,0,0.036025863
438,st. mary's medical center,https://www.st-marys.org,High Possibility,0.6287609
439,children's healthcare of atlanta,http://www.choa.org,High Possibility,0.7213006
440,st. anthony regional hospital & nursing home,https://www.stanthonyhospital.org,0,0.040302686
441,columbus regional healthcare system,http://www.columbusregional.com,0,0.0045418735
442,st. john's health,https://www.stjohns.health/,0,0.02477444
443,st john's lutheran home,https://www.stjohnsunited.org/,0,0.11484916
444,commonwealth care alliance,http://www.commonwealthcarealliance.org/,0,0.0047923825
445,hshs st. mary's hospital medical center,https://www.stmgb.org/,0,0.024609352
446,comphealth,http://www.comphealth.com,0,0.035438266
447,concordance healthcare solutions,http://www.concordancehealthcare.com,0,0.021393731
448,televox software,https://www.televox.com,0,0.049144503
449,convergint technologies,http://www.convergint.com,0,0.03009489
450,cotiviti,http://www.cotiviti.com,0,0.00034589943
451,tempus,https://www.tempus.com,0,0.024019241
452,computer programs and systems,http://www.cpsi.com,0,0.013551622
453,texana,https://www.texanacenter.com/,0,0.024575792
454,"texas senior healthcare, ltd.",https://www.texashealth.org/thpg,0,0.05840328
